Id,SalePrice
1461,138000.00
1462,138000.00
1463,155000.00
1464,195000.00
1465,194000.00
1466,157000.00
1467,142000.00
1468,107000.00
1469,154000.00
1470,126000.00
1471,164000.00
1472,94600.00
1473,107000.00
1474,134000.00
1475,83000.00
1476,383000.00
1477,275000.00
1478,274000.00
1479,266000.00
1480,468000.00
1481,304000.00
1482,182000.00
1483,152000.00
1484,160000.00
1485,172000.00
1486,167000.00
1487,355000.00
1488,204000.00
1489,218000.00
1490,202000.00
1491,193000.00
1492,67100.00
1493,178000.00
1494,274000.00
1495,256000.00
1496,208000.00
1497,147000.00
1498,180000.00
1499,180000.00
1500,151000.00
1501,184000.00
1502,142000.00
1503,270000.00
1504,178000.00
1505,183000.00
1506,195000.00
1507,216000.00
1508,173000.00
1509,155000.00
1510,102000.00
1511,135000.00
1512,173000.00
1513,127000.00
1514,194000.00
1515,219000.00
1516,134000.00
1517,177000.00
1518,116000.00
1519,223000.00
1520,118000.00
1521,102000.00
1522,172000.00
1523,88700.00
1524,112000.00
1525,88800.00
1526,100000.00
1527,91200.00
1528,147000.00
1529,132000.00
1530,188000.00
1531,117000.00
1532,54200.00
1533,137000.00
1534,94800.00
1535,115000.00
1536,96700.00
1537,59900.00
1538,180000.00
1539,184000.00
1540,80100.00
1541,137000.00
1542,127000.00
1543,174000.00
1544,77700.00
1545,100000.00
1546,151000.00
1547,136000.00
1548,116000.00
1549,109000.00
1550,134000.00
1551,74500.00
1552,142000.00
1553,139000.00
1554,79000.00
1555,154000.00
1556,47400.00
1557,73300.00
1558,105000.00
1559,64200.00
1560,69100.00
1561,156000.00
1562,120000.00
1563,129000.00
1564,125000.00
1565,133000.00
1566,197000.00
1567,77400.00
1568,220000.00
1569,170000.00
1570,143000.00
1571,108000.00
1572,145000.00
1573,248000.00
1574,79600.00
1575,246000.00
1576,208000.00
1577,195000.00
1578,146000.00
1579,137000.00
1580,159000.00
1581,115000.00
1582,145000.00
1583,311000.00
1584,206000.00
1585,147000.00
1586,55700.00
1587,119000.00
1588,178000.00
1589,62100.00
1590,117000.00
1591,89100.00
1592,149000.00
1593,134000.00
1594,128000.00
1595,98800.00
1596,181000.00
1597,147000.00
1598,195000.00
1599,157000.00
1600,149000.00
1601,30500.00
1602,144000.00
1603,62100.00
1604,220000.00
1605,223000.00
1606,167000.00
1607,166000.00
1608,208000.00
1609,183000.00
1610,122000.00
1611,116000.00
1612,162000.00
1613,137000.00
1614,145000.00
1615,96500.00
1616,67400.00
1617,90700.00
1618,110000.00
1619,141000.00
1620,127000.00
1621,122000.00
1622,133000.00
1623,271000.00
1624,187000.00
1625,91400.00
1626,177000.00
1627,151000.00
1628,262000.00
1629,166000.00
1630,310000.00
1631,180000.00
1632,236000.00
1633,161000.00
1634,158000.00
1635,182000.00
1636,130000.00
1637,180000.00
1638,169000.00
1639,178000.00
1640,213000.00
1641,136000.00
1642,214000.00
1643,191000.00
1644,242000.00
1645,229000.00
1646,169000.00
1647,127000.00
1648,107000.00
1649,112000.00
1650,113000.00
1651,119000.00
1652,98600.00
1653,115000.00
1654,103000.00
1655,145000.00
1656,139000.00
1657,112000.00
1658,122000.00
1659,128000.00
1660,120000.00
1661,482000.00
1662,313000.00
1663,389000.00
1664,405000.00
1665,316000.00
1666,341000.00
1667,366000.00
1668,331000.00
1669,295000.00
1670,336000.00
1671,252000.00
1672,437000.00
1673,304000.00
1674,227000.00
1675,150000.00
1676,199000.00
1677,222000.00
1678,434000.00
1679,334000.00
1680,329000.00
1681,266000.00
1682,290000.00
1683,186000.00
1684,141000.00
1685,133000.00
1686,161000.00
1687,131000.00
1688,163000.00
1689,168000.00
1690,180000.00
1691,180000.00
1692,255000.00
1693,161000.00
1694,156000.00
1695,148000.00
1696,259000.00
1697,154000.00
1698,369000.00
1699,377000.00
1700,251000.00
1701,256000.00
1702,257000.00
1703,211000.00
1704,272000.00
1705,230000.00
1706,358000.00
1707,196000.00
1708,214000.00
1709,257000.00
1710,186000.00
1711,243000.00
1712,214000.00
1713,235000.00
1714,199000.00
1715,203000.00
1716,182000.00
1717,174000.00
1718,121000.00
1719,182000.00
1720,247000.00
1721,162000.00
1722,112000.00
1723,139000.00
1724,208000.00
1725,234000.00
1726,160000.00
1727,96600.00
1728,197000.00
1729,154000.00
1730,142000.00
1731,149000.00
1732,132000.00
1733,123000.00
1734,106000.00
1735,102000.00
1736,108000.00
1737,329000.00
1738,223000.00
1739,245000.00
1740,217000.00
1741,170000.00
1742,185000.00
1743,183000.00
1744,328000.00
1745,263000.00
1746,191000.00
1747,207000.00
1748,171000.00
1749,118000.00
1750,124000.00
1751,205000.00
1752,108000.00
1753,160000.00
1754,221000.00
1755,183000.00
1756,130000.00
1757,99100.00
1758,118000.00
1759,140000.00
1760,176000.00
1761,97900.00
1762,163000.00
1763,190000.00
1764,95400.00
1765,162000.00
1766,205000.00
1767,222000.00
1768,133000.00
1769,136000.00
1770,147000.00
1771,85500.00
1772,94900.00
1773,126000.00
1774,156000.00
1775,129000.00
1776,137000.00
1777,94900.00
1778,118000.00
1779,108000.00
1780,171000.00
1781,103000.00
1782,62600.00
1783,138000.00
1784,144000.00
1785,120000.00
1786,137000.00
1787,164000.00
1788,69900.00
1789,99800.00
1790,71100.00
1791,168000.00
1792,144000.00
1793,121000.00
1794,150000.00
1795,114000.00
1796,136000.00
1797,99000.00
1798,113000.00
1799,86800.00
1800,118000.00
1801,74200.00
1802,122000.00
1803,158000.00
1804,147000.00
1805,114000.00
1806,119000.00
1807,179000.00
1808,124000.00
1809,96000.00
1810,133000.00
1811,63700.00
1812,68700.00
1813,117000.00
1814,79400.00
1815,21000.00
1816,85100.00
1817,119000.00
1818,176000.00
1819,110000.00
1820,10600.00
1821,104000.00
1822,166000.00
1823,31600.00
1824,138000.00
1825,125000.00
1826,91000.00
1827,97600.00
1828,125000.00
1829,108000.00
1830,140000.00
1831,144000.00
1832,56400.00
1833,149000.00
1834,70900.00
1835,119000.00
1836,107000.00
1837,66000.00
1838,92700.00
1839,62700.00
1840,159000.00
1841,85800.00
1842,121000.00
1843,141000.00
1844,161000.00
1845,144000.00
1846,140000.00
1847,168000.00
1848,71200.00
1849,101000.00
1850,86200.00
1851,126000.00
1852,108000.00
1853,125000.00
1854,102000.00
1855,123000.00
1856,202000.00
1857,115000.00
1858,94200.00
1859,116000.00
1860,139000.00
1861,115000.00
1862,281000.00
1863,260000.00
1864,260000.00
1865,311000.00
1866,315000.00
1867,173000.00
1868,255000.00
1869,177000.00
1870,215000.00
1871,235000.00
1872,151000.00
1873,236000.00
1874,136000.00
1875,150000.00
1876,182000.00
1877,184000.00
1878,192000.00
1879,114000.00
1880,108000.00
1881,192000.00
1882,208000.00
1883,151000.00
1884,164000.00
1885,222000.00
1886,247000.00
1887,216000.00
1888,283000.00
1889,138000.00
1890,102000.00
1891,103000.00
1892,97200.00
1893,142000.00
1894,109000.00
1895,96000.00
1896,132000.00
1897,119000.00
1898,107000.00
1899,103000.00
1900,101000.00
1901,178000.00
1902,127000.00
1903,170000.00
1904,141000.00
1905,180000.00
1906,156000.00
1907,195000.00
1908,86000.00
1909,114000.00
1910,81100.00
1911,208000.00
1912,296000.00
1913,105000.00
1914,47200.00
1915,317000.00
1916,80900.00
1917,208000.00
1918,143000.00
1919,173000.00
1920,141000.00
1921,416000.00
1922,319000.00
1923,172000.00
1924,223000.00
1925,196000.00
1926,404000.00
1927,124000.00
1928,119000.00
1929,118000.00
1930,100000.00
1931,138000.00
1932,125000.00
1933,165000.00
1934,135000.00
1935,134000.00
1936,145000.00
1937,140000.00
1938,157000.00
1939,233000.00
1940,171000.00
1941,136000.00
1942,156000.00
1943,191000.00
1944,350000.00
1945,382000.00
1946,117000.00
1947,264000.00
1948,138000.00
1949,242000.00
1950,161000.00
1951,263000.00
1952,197000.00
1953,174000.00
1954,155000.00
1955,146000.00
1956,310000.00
1957,142000.00
1958,275000.00
1959,106000.00
1960,74400.00
1961,119000.00
1962,117000.00
1963,119000.00
1964,111000.00
1965,134000.00
1966,139000.00
1967,272000.00
1968,437000.00
1969,394000.00
1970,401000.00
1971,451000.00
1972,348000.00
1973,263000.00
1974,286000.00
1975,405000.00
1976,266000.00
1977,345000.00
1978,317000.00
1979,352000.00
1980,202000.00
1981,345000.00
1982,210000.00
1983,197000.00
1984,145000.00
1985,240000.00
1986,211000.00
1987,183000.00
1988,149000.00
1989,166000.00
1990,217000.00
1991,221000.00
1992,181000.00
1993,144000.00
1994,189000.00
1995,155000.00
1996,231000.00
1997,274000.00
1998,340000.00
1999,292000.00
2000,291000.00
2001,267000.00
2002,221000.00
2003,222000.00
2004,238000.00
2005,163000.00
2006,205000.00
2007,225000.00
2008,212000.00
2009,197000.00
2010,180000.00
2011,145000.00
2012,166000.00
2013,168000.00
2014,176000.00
2015,239000.00
2016,177000.00
2017,188000.00
2018,80200.00
2019,113000.00
2020,87900.00
2021,87200.00
2022,205000.00
2023,130000.00
2024,253000.00
2025,407000.00
2026,134000.00
2027,164000.00
2028,138000.00
2029,182000.00
2030,210000.00
2031,171000.00
2032,249000.00
2033,238000.00
2034,181000.00
2035,211000.00
2036,178000.00
2037,193000.00
2038,259000.00
2039,218000.00
2040,314000.00
2041,258000.00
2042,150000.00
2043,170000.00
2044,173000.00
2045,208000.00
2046,161000.00
2047,89400.00
2048,129000.00
2049,139000.00
2050,154000.00
2051,90000.00
2052,135000.00
2053,118000.00
2054,62500.00
2055,139000.00
2056,106000.00
2057,85300.00
2058,193000.00
2059,119000.00
2060,178000.00
2061,142000.00
2062,99000.00
2063,133000.00
2064,128000.00
2065,140000.00
2066,165000.00
2067,75700.00
2068,127000.00
2069,104000.00
2070,94400.00
2071,72000.00
2072,76800.00
2073,139000.00
2074,136000.00
2075,149000.00
2076,99900.00
2077,136000.00
2078,124000.00
2079,125000.00
2080,126000.00
2081,121000.00
2082,118000.00
2083,134000.00
2084,71500.00
2085,65900.00
2086,124000.00
2087,93300.00
2088,104000.00
2089,67700.00
2090,79100.00
2091,90300.00
2092,126000.00
2093,66900.00
2094,97100.00
2095,135000.00
2096,54100.00
2097,88100.00
2098,172000.00
2099,79100.00
2100,102000.00
2101,125000.00
2102,103000.00
2103,112000.00
2104,139000.00
2105,120000.00
2106,62600.00
2107,161000.00
2108,103000.00
2109,103000.00
2110,98900.00
2111,84600.00
2112,98000.00
2113,98600.00
2114,86500.00
2115,131000.00
2116,109000.00
2117,131000.00
2118,88200.00
2119,105000.00
2120,91100.00
,
2122,1.02E+05
2123,6.84E+04
2124,1.90E+05
2125,1.02E+05
2126,1.46E+05
2127,1.35E+05
2128,6.98E+04
2129,3.89E+04
2130,1.41E+05
2131,1.45E+05
2132,1.15E+05
2133,1.11E+05
2134,1.00E+05
2135,2.90E+04
2136,4.76E+04
2137,9.48E+04
2138,1.34E+05
2139,1.50E+05
2140,1.31E+05
2141,1.34E+05
2142,1.22E+05
2143,1.43E+05
2144,1.28E+05
2145,1.11E+05
2146,1.29E+05
2147,1.54E+05
2148,1.39E+05
2149,1.75E+05
2150,2.54E+05
2151,1.06E+05
2152,1.44E+05
2153,1.46E+05
2154,1.05E+05
2155,1.32E+05
2156,2.87E+05
2157,2.38E+05
2158,2.01E+05
2159,1.62E+05
2160,1.46E+05
2161,2.09E+05
2162,3.90E+05
2163,3.31E+05
2164,2.41E+05
2165,1.60E+05
2166,1.50E+05
2167,1.97E+05
2168,1.58E+05
2169,1.71E+05
2170,1.99E+05
2171,1.52E+05
2172,1.32E+05
2173,1.65E+05
2174,1.75E+05
2175,2.67E+05
2176,3.30E+05
2177,2.23E+05
2178,1.74E+05
2179,1.34E+05
2180,2.28E+05
2181,1.75E+05
2182,2.39E+05
2183,1.72E+05
2184,1.18E+05
2185,1.40E+05
2186,1.06E+05
2187,1.26E+05
2188,1.44E+05
,
2190,4.86E+04
2191,3.74E+04
2192,5.46E+04
2193,8.38E+04
2194,1.13E+05
2195,1.28E+05
2196,9.19E+04
2197,1.01E+05
2198,1.44E+05
2199,1.52E+05
2200,1.25E+05
2201,1.63E+05
2202,2.04E+05
2203,1.00E+05
2204,1.47E+05
2205,8.98E+04
2206,1.20E+05
2207,2.42E+05
2208,2.18E+05
2209,2.31E+05
2210,1.16E+05
2211,7.98E+04
2212,1.02E+05
2213,1.03E+05
2214,8.86E+04
2215,7.94E+04
2216,1.63E+05
2217,6.24E+04
2218,7.83E+04
2219,5.42E+04
2220,4.04E+04
2221,2.99E+05
2222,2.61E+05
2223,3.14E+05
2224,2.14E+05
2225,1.07E+05
2226,1.46E+05
2227,1.71E+05
2228,2.57E+05
2229,2.58E+05
2230,1.17E+05
2231,2.21E+05
2232,1.43E+05
2233,1.44E+05
2234,2.05E+05
2235,2.07E+05
2236,2.16E+05
2237,3.36E+05
2238,1.81E+05
2239,8.20E+04
2240,1.63E+05
2241,1.96E+05
2242,9.54E+04
2243,9.30E+04
2244,9.96E+04
2245,1.02E+05
2246,1.47E+05
2247,1.15E+05
2248,1.09E+05
2249,1.23E+05
2250,1.28E+05
2251,7.01E+04
2252,1.33E+05
2253,1.55E+05
2254,2.04E+05
2255,1.53E+05
2256,1.48E+05
2257,1.38E+05
2258,1.53E+05
2259,1.52E+05
2260,1.28E+05
2261,1.96E+05
2262,1.86E+05
2263,3.64E+05
2264,4.48E+05
2265,1.54E+05
2266,3.15E+05
2267,3.15E+05
2268,3.80E+05
2269,1.41E+05
2270,1.93E+05
2271,2.03E+05
2272,1.91E+05
2273,1.65E+05
2274,1.55E+05
2275,1.67E+05
2276,2.11E+05
2277,1.61E+05
2278,1.53E+05
2279,1.15E+05
2280,1.35E+05
2281,1.37E+05
2282,1.30E+05
2283,1.26E+05
2284,1.40E+05
2285,1.37E+05
2286,1.17E+05
2287,3.33E+05
2288,2.52E+05
2289,3.84E+05
2290,4.56E+05
2291,3.16E+05
2292,4.33E+05
2293,4.96E+05
2294,4.51E+05
2295,4.27E+05
2296,2.40E+05
2297,3.23E+05
2298,3.47E+05
2299,3.81E+05
2300,3.33E+05
2301,3.01E+05
2302,2.56E+05
2303,2.38E+05
2304,2.25E+05
2305,1.81E+05
2306,1.58E+05
2307,1.72E+05
2308,2.23E+05
2309,2.94E+05
2310,1.92E+05
2311,2.29E+05
2312,1.53E+05
2313,1.39E+05
2314,1.21E+05
2315,1.33E+05
2316,1.92E+05
2317,1.61E+05
2318,1.64E+05
2319,1.68E+05
2320,1.78E+05
2321,2.48E+05
2322,1.41E+05
2323,1.78E+05
2324,1.61E+05
2325,1.77E+05
2326,1.51E+05
2327,2.05E+05
2328,2.08E+05
2329,1.71E+05
2330,1.07E+05
2331,3.65E+05
2332,3.69E+05
2333,2.93E+05
2334,2.70E+05
2335,2.37E+05
2336,3.19E+05
2337,1.76E+05
2338,2.59E+05
2339,2.13E+05
2340,4.18E+05
2341,1.65E+05
2342,2.23E+05
2343,2.25E+05
2344,2.28E+05
2345,2.25E+05
2346,1.93E+05
2347,1.83E+05
2348,2.43E+05
2349,1.87E+05
2350,2.36E+05
2351,2.61E+05
2352,2.17E+05
2353,2.48E+05
2354,1.35E+05
2355,1.42E+05
2356,1.59E+05
2357,1.62E+05
2358,1.76E+05
2359,1.12E+05
2360,1.25E+05
2361,1.45E+05
2362,2.27E+05
2363,1.55E+05
2364,1.40E+05
2365,1.92E+05
2366,1.98E+05
2367,2.24E+05
2368,1.66E+05
2369,2.01E+05
2370,1.74E+05
2371,1.67E+05
2372,1.62E+05
2373,2.99E+05
2374,3.23E+05
2375,2.40E+05
2376,3.30E+05
2377,3.36E+05
2378,1.64E+05
2379,2.13E+05
2380,1.21E+05
2381,1.77E+05
2382,1.89E+05
2383,1.77E+05
2384,2.32E+05
2385,1.71E+05
2386,1.32E+05
2387,1.34E+05
2388,9.25E+04
2389,7.47E+04
2390,1.81E+05
2391,1.59E+05
2392,1.08E+05
2393,1.70E+05
2394,1.82E+05
2395,1.94E+05
2396,1.00E+05
2397,1.96E+05
2398,1.19E+05
2399,1.01E+05
2400,9.19E+04
2401,8.94E+04
2402,1.58E+05
2403,1.73E+05
2404,1.49E+05
2405,1.53E+05
2406,1.49E+05
2407,7.61E+04
2408,1.20E+05
2409,1.17E+05
2410,1.47E+05
2411,1.15E+05
2412,1.22E+05
2413,1.25E+05
2414,1.44E+05
2415,1.45E+05
2416,1.22E+05
2417,1.24E+05
2418,1.25E+05
2419,1.22E+05
2420,1.43E+05
2421,1.44E+05
2422,1.15E+05
2423,1.37E+05
2424,1.39E+05
2425,2.54E+05
2426,1.48E+05
2427,1.27E+05
2428,1.88E+05
2429,1.15E+05
2430,1.27E+05
2431,9.37E+04
2432,1.38E+05
2433,1.24E+05
2434,1.26E+05
2435,1.50E+05
2436,1.36E+05
2437,9.68E+04
2438,1.11E+05
2439,7.13E+04
2440,1.28E+05
2441,4.16E+04
2442,5.26E+04
2443,9.73E+04
2444,1.39E+05
2445,9.35E+04
2446,1.35E+05
2447,2.17E+05
2448,1.25E+05
2449,7.62E+04
2450,9.31E+04
2451,1.15E+05
2452,1.74E+05
2453,8.71E+04
2454,1.27E+05
2455,1.28E+05
2456,1.07E+05
2457,1.45E+05
2458,1.14E+05
2459,8.86E+04
2460,1.16E+05
2461,1.24E+05
2462,1.18E+05
2463,1.40E+05
2464,1.80E+05
2465,1.49E+05
2466,1.09E+05
2467,1.29E+05
2468,9.45E+04
2469,7.50E+04
2470,1.99E+05
2471,2.21E+05
2472,1.17E+05
2473,6.81E+04
2474,6.20E+04
2475,1.98E+05
2476,9.87E+04
2477,9.75E+04
2478,1.28E+05
2479,1.22E+05
2480,1.52E+05
2481,1.20E+05
2482,1.44E+05
2483,1.22E+05
2484,1.36E+05
2485,1.13E+05
2486,1.31E+05
2487,1.98E+05
2488,1.75E+05
2489,1.35E+05
2490,1.63E+05
2491,9.09E+04
2492,2.17E+05
2493,1.33E+05
2494,1.05E+05
2495,7.98E+04
2496,2.49E+05
2497,1.63E+05
2498,1.19E+05
2499,1.02E+05
2500,1.02E+05
2501,1.31E+05
2502,1.72E+05
2503,1.18E+05
2504,1.25E+05
2505,1.96E+05
2506,2.19E+05
2507,2.44E+05
2508,2.18E+05
2509,2.10E+05
2510,1.84E+05
2511,1.32E+05
2512,1.83E+05
2513,2.02E+05
2514,2.77E+05
2515,1.68E+05
2516,1.86E+05
2517,1.46E+05
2518,1.40E+05
2519,2.32E+05
2520,2.27E+05
2521,1.53E+05
2522,1.94E+05
2523,1.18E+05
